utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
c8a3ee8d-d14c-4877-9a3b-d4064918a1f8,10.885446,12.009881,c8a3ee8d-d14c-4877-9a3b-d4064918a1f8,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,521.9501845333334,523.3573645333333, I'm thinking of one ,1.4072562358276643
a94a6ca4-fb80-42ce-a452-14e850cc95b6,10.831429,14.19339,a94a6ca4-fb80-42ce-a452-14e850cc95b6,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,607.6590312,609.5980311999999, you got solution yet ,1.9391383219954648
8d1b89ed-53de-44d3-a87d-1def4a8216a4,11.252539,12.115824,8d1b89ed-53de-44d3-a87d-1def4a8216a4,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,613.5440312000001,615.3540312, I'm sure we can come up with something yeah ,1.81015873015873
f4374e96-0147-4466-8b58-a2f060326d99,13.842636,14.558663,f4374e96-0147-4466-8b58-a2f060326d99,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,617.7700312,619.9990312, I already told you that ,2.2291609977324263
d6d9c842-368f-4db3-8d12-176272103985,9.848269,9.852246,d6d9c842-368f-4db3-8d12-176272103985,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,619.8710312000001,621.1870312, you ,1.3161451247165532
0c55b379-bc39-4208-bb59-7a3b099fae79,15.849503,19.58825,0c55b379-bc39-4208-bb59-7a3b099fae79,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,621.2790312,623.9130312, well yeah I just told you tooh god ,2.6341496598639456
8eaca365-271a-4997-aad0-0be9265abd4c,13.098151,12.007833,8eaca365-271a-4997-aad0-0be9265abd4c,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1024.9896978666666,1025.6136978666666, okay ,0.6241269841269841
3e6bae7c-b7b7-405c-ba82-abf2ba1d53a4,9.490238,10.560711,3e6bae7c-b7b7-405c-ba82-abf2ba1d53a4,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1026.0136978666667,1029.7276978666666, so did you wanna lower this down and test and make sure ,3.7141496598639456
1d7ac3ee-fa99-4007-90c2-d4517c18eb65,13.041426,13.331523,1d7ac3ee-fa99-4007-90c2-d4517c18eb65,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1030.7276978666666,1032.8556978666666, Steph it's too high ,2.1281632653061227
0e4ae9e1-640b-45d1-90b2-17b4e941322d,10.397907,12.267736,0e4ae9e1-640b-45d1-90b2-17b4e941322d,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1041.9156978666667,1043.7336978666667, glass is gonna lift for this ,1.818140589569161
d10ed9a7-da0c-4451-9241-ae504def0b8c,9.599408,12.374137,d10ed9a7-da0c-4451-9241-ae504def0b8c,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1045.3206978666667,1046.7006978666666, but I didn't want it to ,1.38
f5041a98-0cde-452d-ab5d-71a6c37f0c3e,12.37971,13.760437,f5041a98-0cde-452d-ab5d-71a6c37f0c3e,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1048.1716978666666,1049.2116978666668, that wasn't the plan ,1.04
0f8d1c9f-e06d-4b3a-ae01-010b7a2e9899,16.403204,16.33303,0f8d1c9f-e06d-4b3a-ae01-010b7a2e9899,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1060.3161878666667,1061.3966978666667, we talked about this ,1.0806349206349206
c14c44c8-0275-4317-8807-afbd8bcf8050,11.514396,11.832445,c14c44c8-0275-4317-8807-afbd8bcf8050,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1061.2426978666667,1062.2056978666667, I know we did but ,0.9631292517006804
e6596844-41ba-4c76-8c20-4648fd16fc72,9.927244,12.0504465,e6596844-41ba-4c76-8c20-4648fd16fc72,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1064.9656978666667,1066.514697866667, I don't know what you want me to tell you ,1.5491609977324263
77e97421-7c25-4177-8972-4dec4cc8a1f3,14.754479,14.967925,77e97421-7c25-4177-8972-4dec4cc8a1f3,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1076.0656978666666,1077.745697866667, it's supposed to bolt to the underside ,1.68
ed7af408-b84a-4c02-82a4-85fcab3fc62a,7.9037185,11.207391,ed7af408-b84a-4c02-82a4-85fcab3fc62a,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1099.8226978666669,1100.610697866667, what are you doing ,0.7881632653061225
cee16155-945a-4284-a9ef-c96ceeb3d5a0,10.962754,12.342429,cee16155-945a-4284-a9ef-c96ceeb3d5a0,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1119.1576978666667,1121.4226978666666, if it's going down there then it's gonna be in the front ,2.265170068027211
ae64a93d-65e9-4208-bf5a-db97b1b14bad,11.6165285,12.318344,ae64a93d-65e9-4208-bf5a-db97b1b14bad,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1133.4336978666668,1136.148697866667, that bottom shelf is now a completely dedicated to computer ,2.7151473922902496
91470443-883e-425b-b6a2-ff3cad6ea988,12.592674,13.383446,91470443-883e-425b-b6a2-ff3cad6ea988,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1136.8736978666666,1138.6316978666666, ho ho you why ,1.758140589569161
0d9ba9ab-5a19-4c74-84de-6d67bf856380,13.184556,14.826614,0d9ba9ab-5a19-4c74-84de-6d67bf856380,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1147.0966978666668,1148.0406978666667, Steph think it through ,0.944126984126984
69353685-7989-49aa-a669-8f785a143e47,11.104939,12.07032,69353685-7989-49aa-a669-8f785a143e47,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1149.6566978666667,1158.158697866667, you can access the top part with the plugs right here you don't have to push stuff up against it you can still access it you don't need to access this bottom part do you ,8.502131519274377
85c97898-90a1-446c-8cab-bb540bb766a5,14.347707,15.091559,85c97898-90a1-446c-8cab-bb540bb766a5,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1160.4796978666666,1162.9356978666667, yeah but then you're still putting stuff in front of it ,2.4561451247165533
072f915a-a807-427b-ace0-e6a1761539b0,11.069952,11.884927,072f915a-a807-427b-ace0-e6a1761539b0,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1165.6516978666666,1168.9336978666668, maybe like a couple of little things right here but there's plenty of room ,3.2821315192743765
7cd3890f-ff3e-44ce-a263-8dc89f8c9013,12.505796,14.459421,7cd3890f-ff3e-44ce-a263-8dc89f8c9013,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1168.9806978666666,1170.7126978666668, put everything on and see how it works ,1.7320181405895692
83664cce-3e08-4012-ad11-7ea68b2b08a9,10.007472,11.365797,83664cce-3e08-4012-ad11-7ea68b2b08a9,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1170.4456978666667,1172.0947678666666, plenty of room ,1.6491609977324264
d860fd70-8650-4697-accd-d7e661dab141,16.436947,17.817163,d860fd70-8650-4697-accd-d7e661dab141,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1213.0833645333332,1214.5073645333332, okay now how am I gonna get to it ,1.424126984126984
2d669024-bba6-417e-ac71-bf1776a9a683,14.860011,15.264099,2d669024-bba6-417e-ac71-bf1776a9a683,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1219.752364533333,1227.0083645333332, you're telling me I gotta reach all the way in through here to get to anything and then if I wanna get to this I have to do no that's not happening ,7.256145124716554
117acae5-c79f-4bad-ba98-99416fd14115,16.10076,13.592675,117acae5-c79f-4bad-ba98-99416fd14115,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1226.2693645333331,1229.3033645333333, you can just come to the side ,3.034149659863945
29e1b969-5f36-4005-9c00-a01dae70119e,14.825632,16.656605,29e1b969-5f36-4005-9c00-a01dae70119e,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1229.2033645333331,1237.601364533333, there's ease of use and functionality and then aesthetics and you're prioritizing the least important thing out of the two arguably more important things ,8.398140589569161
6bd2c930-ed33-4e51-b238-801a55b16c51,10.830067,11.29852,6bd2c930-ed33-4e51-b238-801a55b16c51,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1237.3593645333333,1240.897364533333, well how often are you pulling things out of here and putting them in ,3.538140589569161
b0dbd568-ae54-40c3-946c-a01ca614cabf,10.802012,12.096692,b0dbd568-ae54-40c3-946c-a01ca614cabf,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,2275.2749792,2275.9437192, one three ,0.658639455782313
23687d97-7c46-471c-940d-55f847c3123a,16.68895,17.132143,23687d97-7c46-471c-940d-55f847c3123a,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2281.7247792,2282.1474392, one more ,0.4075283446712018
f703eb35-8dab-497c-be52-c32e1c6fc39c,13.353775,13.40172,f703eb35-8dab-497c-be52-c32e1c6fc39c,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,2287.3439792,2288.1575592, see you there ,0.8250340136054422
82885bd9-56ec-4c71-ad70-a7625e4bd9f1,9.736718,10.477976,82885bd9-56ec-4c71-ad70-a7625e4bd9f1,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2315.8029792,2317.1409792, two kings ,1.350294784580499
ce32bbb1-042a-4b4e-9dff-73bf9482f1e1,10.118836,10.702635,ce32bbb1-042a-4b4e-9dff-73bf9482f1e1,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2321.4065692,2323.0200592, yes ,1.6110204081632653
51d25141-55ae-4cb3-ac85-9879f3e71d25,11.595976,10.588254,51d25141-55ae-4cb3-ac85-9879f3e71d25,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,2331.8069792,2332.8059792, demons ,0.9952834467120182
7cfe3234-7043-4f35-a985-7ae4aa0da9ae,13.104236,14.152947,7cfe3234-7043-4f35-a985-7ae4aa0da9ae,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,2338.4463292,2339.1908292, come on moose ,0.7247619047619047
b8fc47b7-3f9a-4f64-9e60-2d4e6ea03d5c,13.08586,12.552686,b8fc47b7-3f9a-4f64-9e60-2d4e6ea03d5c,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2344.6771792,2345.5339792, one more ,0.8564172335600907
c0e50dfd-b434-40e3-9e47-45cb339115cf,14.689726,13.569864,c0e50dfd-b434-40e3-9e47-45cb339115cf,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2348.1929792,2349.0644892, oh thirty ,0.8678911564625851
880ae236-d708-4d28-948e-a61a77518b56,12.627707,12.853267,880ae236-d708-4d28-948e-a61a77518b56,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,2351.7959792,2352.9140192, one more ,1.112517006802721
aa768b16-9a39-42cd-bb0a-11e54dd068bc,8.265059,10.752111,aa768b16-9a39-42cd-bb0a-11e54dd068bc,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2355.4059792000003,2356.3820092, another one ,0.9752834467120182
489a220e-efc7-42fa-a806-bbeee3a57573,12.875462,16.95156,489a220e-efc7-42fa-a806-bbeee3a57573,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,2357.5839792,2359.7429792, one ,2.16702947845805
d55c459c-b47b-49d1-969e-64132f1714a9,11.791751,13.238797,d55c459c-b47b-49d1-969e-64132f1714a9,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2361.5869792,2363.8220092, oh man ,2.248027210884353
340826c1-967f-4b0b-a4e2-a7501498edf0,11.085127,15.156283,340826c1-967f-4b0b-a4e2-a7501498edf0,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,2362.2959792,2370.7241792, the second time also needed ,8.427256235827665
b0c551fd-241f-40ff-b096-14ead5e7417f,12.385144,12.249775,b0c551fd-241f-40ff-b096-14ead5e7417f,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2375.2999792,2378.3069792, okay ,3.014784580498866
c0e76811-bdb0-4caf-bccc-feea248765a6,13.995653,13.612121,c0e76811-bdb0-4caf-bccc-feea248765a6,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,2387.7199792,2388.7809192, two jacks ,1.058140589569161
c6f0bd72-86c9-4471-9e53-55bb45d93ab9,14.082253,8.498464,c6f0bd72-86c9-4471-9e53-55bb45d93ab9,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2390.3489792,2393.5919792, two jacks ,3.2508843537414966
1b8bf57a-f566-4b0b-9756-3bf4030ddef0,12.463874,13.332547,1b8bf57a-f566-4b0b-9756-3bf4030ddef0,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,2394.3889792,2399.0119792, one more ,4.611020408163266
6bdbfbe3-80e1-4163-a7ed-fb97eddcdfc4,8.913909,8.59651,6bdbfbe3-80e1-4163-a7ed-fb97eddcdfc4,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,2403.8569792,2405.3179792, one ,1.4592743764172336
66abf18f-514b-4f6a-b03f-3e05031a351b,11.275071,17.977139,66abf18f-514b-4f6a-b03f-3e05031a351b,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,2419.5719792,2423.0119792, one ,3.4460317460317462
b635f2b5-a82c-411f-b24d-ef29a6659a50,8.685925,8.251251,b635f2b5-a82c-411f-b24d-ef29a6659a50,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,2425.0799792000003,2426.0039792, one more ,0.9100226757369616
9d5172e3-c7b2-41ff-b1d3-7dc99a87d440,14.126876,13.452236,9d5172e3-c7b2-41ff-b1d3-7dc99a87d440,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2439.7039792,2442.7279792, same thing ,3.0179138321995467
e09863c2-b742-4cd2-bca9-f7248d0b81d4,13.616408,15.400155,e09863c2-b742-4cd2-bca9-f7248d0b81d4,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2444.4799792,2446.1099792, let us start now ,1.63015873015873
0372575b-becc-4b04-9f86-a7995bb73a4b,9.874081,11.043897,0372575b-becc-4b04-9f86-a7995bb73a4b,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2447.7659792,2448.9639792000003, I know what I have ,1.2105215419501134
08c5c1ec-c865-439b-9c6b-45a6e97ab16b,12.411168,13.871613,08c5c1ec-c865-439b-9c6b-45a6e97ab16b,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2452.1749792,2453.6879792, four nines ,1.517278911564626
a99e045c-1ed6-4a08-af6c-2dd9dab00f2a,11.664282,12.906765,a99e045c-1ed6-4a08-af6c-2dd9dab00f2a,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2456.5029792,2460.1669792, it's okay I will not call because I want to get rid of my cards ,3.672517006802721
7b5677b1-7210-437b-a49c-8483ae9be330,12.235199,11.039453,7b5677b1-7210-437b-a49c-8483ae9be330,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,2466.9589792,2467.6859792, four ,0.7267573696145124
f950cb95-4788-4112-8d85-b51165451e4a,15.214076,17.38025,f950cb95-4788-4112-8d85-b51165451e4a,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2467.6319792,2468.2619792, yeah ,0.6315192743764172
aad537ac-74d2-4387-8c9a-3e38300e0517,11.481843,13.795595,aad537ac-74d2-4387-8c9a-3e38300e0517,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,2468.2619792,2469.6749792, four nine ,1.4100226757369614
44813e74-bbe5-4241-af5a-858c908adddd,11.540762,11.787768,44813e74-bbe5-4241-af5a-858c908adddd,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2472.0639792,2474.2919792, last time ,2.2192743764172334
45d0eb25-e52b-46db-a2a1-f3ed444fada1,13.374919,12.629134,45d0eb25-e52b-46db-a2a1-f3ed444fada1,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2504.7869792,2505.9729792000003, four ,1.1955102040816326
337ea729-2ee1-4baf-8609-255edd9fc64a,13.124139,13.833004,337ea729-2ee1-4baf-8609-255edd9fc64a,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2523.9459792,2524.6999792, four more ,0.7439002267573697
b02eaac4-3401-4392-b1b3-af80bda7a720,11.872361,12.05214,b02eaac4-3401-4392-b1b3-af80bda7a720,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,2545.0919792,2547.0609792, seven three four nine two,1.9639002267573693
b517eca7-c61e-470a-8c74-ad231bb5ba0c,11.756328,13.0038,b517eca7-c61e-470a-8c74-ad231bb5ba0c,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,147.0119792,148.3804092, which will help in analyze the video ,1.3740136054421768
27372d37-a507-4b8a-99cf-74f091560549,12.973929,13.715822,27372d37-a507-4b8a-99cf-74f091560549,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,158.83605920000002,164.5171592, actually I like the idea of asking people to play this game you look at the particular cards ,5.673151927437642
740b5d72-62ea-4061-a542-bb7dfe16f20b,9.8843,11.636447,740b5d72-62ea-4061-a542-bb7dfe16f20b,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,165.5360592,167.83881920000002, and what you look at and what you see ,2.2984126984126982
da58fd1f-3a6c-48a0-aefe-fa94186612c5,10.403899,10.677597,da58fd1f-3a6c-48a0-aefe-fa94186612c5,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,168.56939920000002,170.83605920000002, are different things so it kind of like ,2.2677551020408164
994e3060-c730-46ae-9633-e57b9d04ff03,11.700801,12.401728,994e3060-c730-46ae-9633-e57b9d04ff03,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,171.9027292,176.7160292, it's a good idea for people to play this game but unfortunately ,4.826666666666667
a012368c-2ab9-4ab5-8e45-13fdd6399e1b,13.209052,12.742306,a012368c-2ab9-4ab5-8e45-13fdd6399e1b,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,184.9027292,190.1834492, so you'll have to I mean I'll explain but just look at it so that gets captured and ,5.291156462585034
cffe4b1c-ad5a-4ede-bb7a-453299651ab3,8.5940075,9.666164,cffe4b1c-ad5a-4ede-bb7a-453299651ab3,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,191.0693892,194.1249592, and uh whatever the processing they want to do they can do ,3.054784580498866
076c4454-45b7-4d50-ab72-e8c63119fb0b,12.33915,12.447966,076c4454-45b7-4d50-ab72-e8c63119fb0b,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,207.6693992,210.4027292, so that it's easier it is simpler ,2.725170068027211
4b9a5ad4-0fb0-4016-9364-ebc7d30becd7,14.610504,15.143004,4b9a5ad4-0fb0-4016-9364-ebc7d30becd7,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,235.10272920000003,236.5693892, 'cause it's ,1.4725170068027211
c9f55d86-5083-404d-ae6f-b0fe416ed4ad,10.144441,11.594706,c9f55d86-5083-404d-ae6f-b0fe416ed4ad,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,237.6689792,240.4693892, so this also tracks the pupil records audio ,2.786530612244898
b8f00f35-b962-4cad-8fa4-d4af41c1ebeb,9.748202,11.375355,b8f00f35-b962-4cad-8fa4-d4af41c1ebeb,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,241.4027292,241.8151792, and the ,0.4053968253968254
6aed05cd-816c-4542-b128-1f205d6f22cd,12.661283,13.90571,6aed05cd-816c-4542-b128-1f205d6f22cd,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,259.9027292,261.5693892, we call it bluff in India ,1.658639455782313
273f6847-2c3c-44b4-8fb8-1e636d3cf6eb,12.531602,13.260783,273f6847-2c3c-44b4-8fb8-1e636d3cf6eb,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,262.6360592,264.0693892, bluff have you played bluff before ,1.426031746031746
90325d86-b691-4617-a513-fd8436e81014,12.269659,14.611306,90325d86-b691-4617-a513-fd8436e81014,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,265.8693892,266.9693892, I can explain it ,1.0994104308390025
a399b0e5-1b9d-4270-b156-cd9d00f95af9,14.097181,16.540854,a399b0e5-1b9d-4270-b156-cd9d00f95af9,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,268.6027292,269.2693892, so ,0.6701587301587302
d6f99bd9-e9c7-41cd-8dfb-86b66871fc7e,11.750806,12.5036955,d6f99bd9-e9c7-41cd-8dfb-86b66871fc7e,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,272.0693892,274.5164392, basically everyone will get equal number of cards ,2.45015873015873
2982734a-362e-412e-9580-8f8f9aee1391,11.663164,12.388544,2982734a-362e-412e-9580-8f8f9aee1391,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,275.5027292,279.1801792, and um the goal is to finish all the cards in your hands ,3.665895691609977
1fb35834-f217-413d-996e-dd16fbb70025,9.244833,11.571962,1fb35834-f217-413d-996e-dd16fbb70025,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,281.23605919999994,282.3161492, and um ,1.085170068027211
db350fe6-b481-4b6b-9702-a84fcc7b3629,13.290834,14.436926,db350fe6-b481-4b6b-9702-a84fcc7b3629,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,283.2027292,284.52180919999995, the way you get rid of cards ,1.327891156462585
dbaf40a3-1af2-4f83-8520-49e4bf72ca2e,13.192591,14.651381,dbaf40a3-1af2-4f83-8520-49e4bf72ca2e,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,285.1027292,286.5027292, is by placing them ,1.3880272108843537
b9890217-6a9c-4790-b7e7-dd147c396f4c,15.633461,16.06865,b9890217-6a9c-4790-b7e7-dd147c396f4c,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,287.0027292,290.3693992, face down ,3.3604081632653062
b44f463d-57b1-45a1-8872-ff5d2bc3b5f5,16.147686,16.530962,b44f463d-57b1-45a1-8872-ff5d2bc3b5f5,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,293.7693992,302.2974392, call out ,8.543038548752834
b6335079-b4e0-47a0-ae26-aeebe29f0441,15.828633,18.011251,b6335079-b4e0-47a0-ae26-aeebe29f0441,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,303.1360592,304.4360592, or ,1.3061678004535149
1378c63d-6bbb-4e4a-8868-20246f45bdb2,13.65026,13.790742,1378c63d-6bbb-4e4a-8868-20246f45bdb2,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,309.8693992,312.8808092, India ,3.031292517006803
7668f48f-21e3-4abe-8f84-0e89690fd7ae,16.067482,17.195793,7668f48f-21e3-4abe-8f84-0e89690fd7ae,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,313.4693992,316.2693992, point ,2.804126984126984
cbfba146-d2b6-4343-85ec-839a15eeb838,14.371341,15.263541,cbfba146-d2b6-4343-85ec-839a15eeb838,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,317.6027292,327.9027292, you can just say pass pass all cards remain in someone's hand ,10.291519274376418
a893835f-4d1d-4892-8073-2f5b06cb7f34,15.275618,15.275446,a893835f-4d1d-4892-8073-2f5b06cb7f34,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,335.1360592,335.9360592, I'll mix two decks ,0.7996371882086167
91807a91-ddf9-46c5-ac47-6f46a32b0d3a,10.334883,11.121348,91807a91-ddf9-46c5-ac47-6f46a32b0d3a,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,336.73605919999994,337.6693992, to make it interesting ,0.9337868480725624
1b00cb55-a1c6-4081-b5cb-381bcf5b4ec8,10.445644,10.831504,1b00cb55-a1c6-4081-b5cb-381bcf5b4ec8,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,338.1360592,342.0360592, you'll know what's going ,3.9012698412698414
c04646ba-f594-4940-9f4e-85e3cbff2725,11.610743,11.891971,c04646ba-f594-4940-9f4e-85e3cbff2725,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,344.7693992,346.1027292, uh and joker counts for anything ,1.3136507936507935
f574834f-3326-4a19-b26e-e7444c0ddec5,12.883037,12.283254,f574834f-3326-4a19-b26e-e7444c0ddec5,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,346.5119792,347.2347692, okay ,0.7118820861678005
3eb5d974-7ad0-4dba-bbfc-8dfba7e9e3f7,11.890341,12.761993,3eb5d974-7ad0-4dba-bbfc-8dfba7e9e3f7,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,347.2693992,348.5470792, so if I place two kings ,1.2799092970521542
da1e4c89-f5b0-4376-a5b0-76369c8237e3,15.212845,16.137264,da1e4c89-f5b0-4376-a5b0-76369c8237e3,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,349.1027292,352.7359792, but there two jokers then jokers can counter anything they are they are wild card ,3.648390022675737
0034addb-8421-42af-a4c1-aa36a83aae49,14.00331,13.078285,0034addb-8421-42af-a4c1-aa36a83aae49,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,353.0360592,359.4693992, so and oh she thought she said like ,6.430294784580499
6ba1d842-5f94-40aa-acb5-b05e5be809dd,12.836208,13.454261,6ba1d842-5f94-40aa-acb5-b05e5be809dd,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,359.4693992,366.8027292, now this becomes very interesting because there are two decks here and so eight cards of each type ,7.323038548752835
aaf690c6-2ee2-495f-98cd-07d1a7601196,13.900757,14.628559,aaf690c6-2ee2-495f-98cd-07d1a7601196,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,367.6360592,368.0360592, so ,0.3933786848072562
7c7a53a6-48d5-4997-85e2-f3f0f6ad60b9,13.272119,14.043826,7c7a53a6-48d5-4997-85e2-f3f0f6ad60b9,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,369.0693992,373.8360592, it's harder than the regular game and should we keep that passing a rule ,4.784761904761905
97f41c8a-4c20-454d-9bfc-80116f538974,9.895685,10.7025,97f41c8a-4c20-454d-9bfc-80116f538974,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,375.2693992,377.2693992, one game passing the second ,2.014784580498866
c6e9638e-cd78-4ec0-a8d9-ccf11722063c,14.962835,15.947926,c6e9638e-cd78-4ec0-a8d9-ccf11722063c,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,377.7027292,380.9027292, passing passing rule ,3.190385487528345
606e7733-161e-4661-bfc6-9fbec5b84eee,12.974711,12.63224,606e7733-161e-4661-bfc6-9fbec5b84eee,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,381.2693992,385.9360592, phone ,4.656417233560091
61f2ebcf-3417-4aeb-8c1f-d8da8a544543,14.632156,15.663588,61f2ebcf-3417-4aeb-8c1f-d8da8a544543,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,390.9857492,395.4360592, uh passing rule let's say starts and I play something ,4.459002267573696
28d025b9-3f2f-456f-834e-3a441158e5f9,13.280031,13.439822,28d025b9-3f2f-456f-834e-3a441158e5f9,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,396.1360592,399.7360592, do you get counterclockwise clockwise ,3.582267573696145
a9f75ff3-3ab0-42c9-ba65-62963e92597c,13.332212,13.757963,a9f75ff3-3ab0-42c9-ba65-62963e92597c,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,400.7027292,401.7808292, let ,1.08
6c678000-b75c-453b-b421-0b5f9de143b8,15.553793,15.456542,6c678000-b75c-453b-b421-0b5f9de143b8,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,401.8360592,407.4870592, let to clockwise and if I pass then the game is between you two guys take care ,5.65578231292517
