utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
c5119114-e087-4ec9-a722-654f89b04e91,17.205029,16.793007,c5119114-e087-4ec9-a722-654f89b04e91,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,2307.1947218,2307.8366618, one ace ,0.6415873015873016
ab885309-8756-4b3f-a9da-e33a948aa6b5,14.725434,16.284475,ab885309-8756-4b3f-a9da-e33a948aa6b5,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,2308.9063118,2312.9989818, one ace bullshit pick that up bullshit pick that up ,4.101587301587301
af83f581-707c-4ddc-ad12-831df9b3b84b,12.8874655,14.116311,af83f581-707c-4ddc-ad12-831df9b3b84b,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,2314.3063118,2314.7603918, damn ,0.4488435374149659
a0851161-b1d0-4d8c-b873-c6d1a85abe74,14.533352,14.545679,a0851161-b1d0-4d8c-b873-c6d1a85abe74,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,2318.4396518,2318.7996318, damn ,0.3718367346938775
e30a0e81-c3ac-4975-8306-f8bea06b2d1d,13.36259,13.689558,e30a0e81-c3ac-4975-8306-f8bea06b2d1d,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,2319.6396518,2320.2606918, one three ,0.61578231292517
6047b047-ee83-4589-afec-117184cea897,12.212328,12.596633,6047b047-ee83-4589-afec-117184cea897,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,2325.7729818,2327.7029718, why you have why you do her like that ,1.9318367346938776
7e6ac302-871c-4b8c-873f-5fc0a8ba7d2e,10.6679535,11.431463,7e6ac302-871c-4b8c-873f-5fc0a8ba7d2e,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,2327.9729818,2329.0727418, cos I knew ,1.104126984126984
7ac7bdf6-073c-4714-a285-8830fcd6235a,16.92012,16.751879,7ac7bdf6-073c-4714-a285-8830fcd6235a,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,2329.0059818,2331.7069418, damn give her a chance ,2.710657596371882
61dc248d-03bf-4e4b-ab79-d75ef1befd19,18.877869,17.441387,61dc248d-03bf-4e4b-ab79-d75ef1befd19,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,2332.2779818,2333.4629518, one four ,1.1835827664399092
68093075-097c-4143-8b43-b202f48dae80,12.239333,9.217097,68093075-097c-4143-8b43-b202f48dae80,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,2333.2479818,2338.6789818, bullshit pick that up no ,5.434829931972789
1468f90e-6d0c-48d1-bda9-afaca9047182,13.31932,14.38786,1468f90e-6d0c-48d1-bda9-afaca9047182,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,2338.6389818,2344.6886918, are you targeting me now cos I've been winning the fuck ,6.054875283446712
24eb59ff-8ed6-4e34-bfd5-a526adaceab3,16.744373,19.160849,24eb59ff-8ed6-4e34-bfd5-a526adaceab3,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,2341.0396518,2342.7389818, two fives yes ,1.7117006802721089
4b61d9bd-17f6-4a50-9e4a-4c5d740edcec,12.494203,15.454476,4b61d9bd-17f6-4a50-9e4a-4c5d740edcec,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,2348.0396518,2349.1060418, you said two fives ,1.0634467120181406
9e7aab8a-08bc-49e0-9858-2d5fa04dbb4b,15.6646385,17.52056,9e7aab8a-08bc-49e0-9858-2d5fa04dbb4b,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,2351.7063118,2354.0743418, no no one six card ,2.368390022675737
a2f17ad4-5b66-41ea-9302-d8afa3348510,16.704218,17.18212,a2f17ad4-5b66-41ea-9302-d8afa3348510,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,2354.1063118,2354.9807218, three sevens ,0.8700226757369615
a8b9ffe7-ddfa-42a9-a839-585ad3c6725f,18.775066,18.977293,a8b9ffe7-ddfa-42a9-a839-585ad3c6725f,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,2356.0729818,2357.1341618, three sevens ,1.0508390022675738
d46112a7-a866-42c2-a4e7-568dd24be634,15.850339,16.56948,d46112a7-a866-42c2-a4e7-568dd24be634,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,2372.7396518,2373.3275418, one nine ,0.5835827664399093
8748cbda-980c-4a70-ab38-63746612e705,19.566843,21.029707,8748cbda-980c-4a70-ab38-63746612e705,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,2373.8063118,2375.2818118, go already ,1.4700680272108844
f29ed299-567a-42cb-88aa-1ab79edeed0e,15.098303,15.793534,f29ed299-567a-42cb-88aa-1ab79edeed0e,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,1.0,2378.6063118,2379.4219818, two ten ,0.8117006802721088
adb17843-bee1-4611-8e92-e7bc41427bca,12.9830065,14.028973,adb17843-bee1-4611-8e92-e7bc41427bca,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,2379.9729818,2380.4509518, two tens ,0.4756009070294784
0c38c53d-8f02-4fcb-9658-f7b7f05ffb1e,13.332909,13.200913,0c38c53d-8f02-4fcb-9658-f7b7f05ffb1e,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,2386.0188518,2386.9842618, two queens ,0.9707936507936508
e9b78cc5-6570-4784-9af0-c81ecd0bc1e6,18.896767,18.042833,e9b78cc5-6570-4784-9af0-c81ecd0bc1e6,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,2394.4396518,2395.9749818, three kings ,1.5264399092970522
fe415836-e698-4eb0-9627-eb3037d1ac78,17.088545,15.567139,fe415836-e698-4eb0-9627-eb3037d1ac78,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,2398.9063118,2399.7132518, four aces ,0.8090249433106576
dcee6539-720d-4bea-83d5-382df320a084,14.021468,12.090871,dcee6539-720d-4bea-83d5-382df320a084,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,2400.3059818,2401.6389818, yeah ,1.327981859410431
7af1d5a8-49c8-475c-8a0e-c343c1b7bce0,15.626082,14.727405,7af1d5a8-49c8-475c-8a0e-c343c1b7bce0,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,2400.6389818,2404.6769018, yeah yeah yeah ,4.05297052154195
caf53c0c-16eb-4c18-a1dd-77e5110ddbf7,14.687359,16.009796,caf53c0c-16eb-4c18-a1dd-77e5110ddbf7,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,2404.8610118,2407.1881818, yeah one two yeah you got that yeah ,2.3245804988662133
5a3f8609-6e7e-402d-94cc-52ffcad4af01,13.114468,13.202812,5a3f8609-6e7e-402d-94cc-52ffcad4af01,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,2408.3396518,2408.9063118, bullshit ,0.5769160997732427
012d47ea-7adb-4f4a-b2f8-bc16e2030ba3,16.444878,15.211599,012d47ea-7adb-4f4a-b2f8-bc16e2030ba3,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,2.0,2413.8063118,2414.6063118, four fours ,0.8013151927437642
08716c79-c224-4368-a059-975d9399ca66,15.452813,15.11499,08716c79-c224-4368-a059-975d9399ca66,9c5b7322-d1cc-4b56-ae9d-85831f28fac1,0.0,2415.2063118,2416.0489818, yeah you got,0.854875283446712
9a4191f6-c8a4-470a-948c-2e3fab5497cf,14.563729,16.465012,9a4191f6-c8a4-470a-948c-2e3fab5497cf,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,387.6033645333333,388.36836453333336, so ,0.7650340136054422
86b4ab70-c093-4fe7-8136-0d7678144300,13.166248,16.191734,86b4ab70-c093-4fe7-8136-0d7678144300,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,389.2683645333333,392.7253645333333, it's not resting on this black pipeit's resting on this thing ,3.4570068027210885
feb5c0a6-f1dc-4f79-bb88-9b7468174b9b,12.633384,15.260774,feb5c0a6-f1dc-4f79-bb88-9b7468174b9b,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,393.3173645333333,395.66774453333335, so this have to ,2.3503854875283445
5468e193-1b29-4bad-9db3-5dc2f83fcb38,12.503102,10.029212,5468e193-1b29-4bad-9db3-5dc2f83fcb38,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,397.78936453333336,398.3338645333333, what ,0.5445351473922903
6b8802f7-6c05-4705-9dcc-61ee9539dc65,15.810666,17.466442,6b8802f7-6c05-4705-9dcc-61ee9539dc65,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,401.49836453333336,405.4032045333333, it doesn't have the cuz it's board dressing on this not on this ,3.9048526077097514
1b155903-6e39-430b-82c4-8322f7b305e4,11.688847,12.291506,1b155903-6e39-430b-82c4-8322f7b305e4,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,417.48436453333335,419.3693645333333, we only really need to do one side ,1.8850340136054424
d04f4330-77cb-4a7a-865f-4b18bfd2a0f1,14.16755,12.970535,d04f4330-77cb-4a7a-865f-4b18bfd2a0f1,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,420.4393645333333,424.0093645333333, sowe can ,3.5700226757369613
52119572-c75d-43bd-a0c5-30e5b0754a3e,15.673038,15.98525,52119572-c75d-43bd-a0c5-30e5b0754a3e,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,425.4473645333333,432.3863645333333, no one side of these they're basically just acting to hold it in place anyways it's not really anchored down the best ,6.939002267573696
a34f852b-38ac-4b13-9f48-f55a8f347977,12.721603,14.4798355,a34f852b-38ac-4b13-9f48-f55a8f347977,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,435.34736453333335,440.20036453333336, but what we can do what we're gonna have to do is gonna bend one side of these ,4.85297052154195
15fce187-d470-4c17-8d9b-9d006ba018af,17.27698,15.003792,15fce187-d470-4c17-8d9b-9d006ba018af,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,443.2813645333334,444.28236453333335, hmm ,1.001043083900227
ee58abff-21aa-4331-a6d8-ff197d87daa8,17.987787,19.906752,ee58abff-21aa-4331-a6d8-ff197d87daa8,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,460.5903645333333,461.3993645333333, okay ,0.8090249433106576
96d160f5-f3e2-4ce6-8460-a505f67c1861,9.138753,9.58021,96d160f5-f3e2-4ce6-8460-a505f67c1861,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,465.6923645333333,467.0763645333333, we're going to get that on there ,1.3840362811791382
becf8f94-13c5-4c41-be10-5f9aa945113f,13.814907,14.358042,becf8f94-13c5-4c41-be10-5f9aa945113f,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,469.39536453333335,470.16236453333335, my plate ,0.7670294784580499
a896d1f7-53f1-43fa-aaae-534e2d1f886a,10.791351,13.807075,a896d1f7-53f1-43fa-aaae-534e2d1f886a,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,470.1603645333333,472.4473645333333, oh give me hold that ,2.28702947845805
b2ed0add-9691-452a-926e-35626c7efca4,12.118012,16.328457,b2ed0add-9691-452a-926e-35626c7efca4,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,479.8673645333333,480.7633645333333, so ,0.8960090702947846
70feffb4-f86c-427c-86bf-b49066f6101f,14.197063,15.528618,70feffb4-f86c-427c-86bf-b49066f6101f,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,483.36336453333337,490.9063645333334, that's not going to work cuz we can't get it in then so we'll have to bolt the inside one like that ,7.543038548752834
77c78684-9362-43d4-908b-bb4813bc0d97,16.916594,15.3724785,77c78684-9362-43d4-908b-bb4813bc0d97,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,497.4523645333333,498.0523645333333, what ,0.6
f050bc6e-0fc5-4abf-99c2-fa182990ea69,14.175892,14.223635,f050bc6e-0fc5-4abf-99c2-fa182990ea69,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,500.6940545333334,501.98836453333337, what do you want me to do ,1.2942857142857145
9e9bf357-bce7-46b8-a084-fb3eeabe3b7c,10.286049,12.390411,9e9bf357-bce7-46b8-a084-fb3eeabe3b7c,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,504.18836453333336,507.01236453333337, you can cut it off hold this ,2.824036281179138
8e8a01a0-270a-45c0-af0d-3685779daaf3,15.110541,18.719976,8e8a01a0-270a-45c0-af0d-3685779daaf3,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,514.5123645333333,517.7853645333332, expectationsversus reality Steph ,3.27297052154195
551ae0b1-0372-4ce8-bf61-ca29dd109806,15.868484,16.840372,551ae0b1-0372-4ce8-bf61-ca29dd109806,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,518.5123645333333,520.0473645333334, I'm coming up with solutions ,1.5350113378684809
ed3da4fb-20ab-4fe1-9e36-e42fb55f0522,11.706595,13.205293,ed3da4fb-20ab-4fe1-9e36-e42fb55f0522,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,520.7893645333334,522.1993645333334, what solution do you have ,1.4100226757369614
c8a3ee8d-d14c-4877-9a3b-d4064918a1f8,10.901476,13.621249,c8a3ee8d-d14c-4877-9a3b-d4064918a1f8,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,521.9501845333334,523.3573645333333, I'm thinking of one ,1.4072108843537414
a94a6ca4-fb80-42ce-a452-14e850cc95b6,11.702951,11.264068,a94a6ca4-fb80-42ce-a452-14e850cc95b6,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,607.6590312,609.5980311999999, you got solution yet ,1.939002267573696
8d1b89ed-53de-44d3-a87d-1def4a8216a4,14.6457815,15.603004,8d1b89ed-53de-44d3-a87d-1def4a8216a4,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,613.5440312000001,615.3540312, I'm sure we can come up with something yeah ,1.8100226757369613
f4374e96-0147-4466-8b58-a2f060326d99,13.18616,13.652292,f4374e96-0147-4466-8b58-a2f060326d99,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,617.7700312,619.9990312, I already told you that ,2.229024943310657
0c55b379-bc39-4208-bb59-7a3b099fae79,12.786893,11.592203,0c55b379-bc39-4208-bb59-7a3b099fae79,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,621.2790312,623.9130312, well yeah I just told you tooh god ,2.6340136054421768
8eaca365-271a-4997-aad0-0be9265abd4c,13.930404,14.906184,8eaca365-271a-4997-aad0-0be9265abd4c,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1024.9896978666666,1025.6136978666666, okay ,0.6240362811791383
3e6bae7c-b7b7-405c-ba82-abf2ba1d53a4,8.874783,16.929209,3e6bae7c-b7b7-405c-ba82-abf2ba1d53a4,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1026.0136978666667,1029.7276978666666, so did you wanna lower this down and test and make sure ,3.714013605442177
1d7ac3ee-fa99-4007-90c2-d4517c18eb65,14.725416,11.616666,1d7ac3ee-fa99-4007-90c2-d4517c18eb65,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1030.7276978666666,1032.8556978666666, Steph it's too high ,2.128027210884354
624726ad-053d-4ac3-a72c-408f6e44f748,14.915489,16.938353,624726ad-053d-4ac3-a72c-408f6e44f748,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1034.1976978666669,1034.9226978666666, that's the line ,0.7250340136054422
fd9906ab-c778-4bfa-ba9d-ffb728780db6,14.542088,15.86621,fd9906ab-c778-4bfa-ba9d-ffb728780db6,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1036.7536978666667,1039.783697866667, the computer you can just tell by looking at it ,3.0300226757369613
0e4ae9e1-640b-45d1-90b2-17b4e941322d,7.243025,10.131522,0e4ae9e1-640b-45d1-90b2-17b4e941322d,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1041.9156978666667,1043.7336978666667, glass is gonna lift for this ,1.8180045351473924
d10ed9a7-da0c-4451-9241-ae504def0b8c,10.654413,10.743226,d10ed9a7-da0c-4451-9241-ae504def0b8c,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1045.3206978666667,1046.7006978666666, but I didn't want it to ,1.38
f5041a98-0cde-452d-ab5d-71a6c37f0c3e,11.896293,12.71514,f5041a98-0cde-452d-ab5d-71a6c37f0c3e,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1048.1716978666666,1049.2116978666668, that wasn't the plan ,1.04
0f8d1c9f-e06d-4b3a-ae01-010b7a2e9899,17.001715,17.612875,0f8d1c9f-e06d-4b3a-ae01-010b7a2e9899,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1060.3161878666667,1061.3966978666667, we talked about this ,1.0805442176870748
e6596844-41ba-4c76-8c20-4648fd16fc72,13.1338005,13.564999,e6596844-41ba-4c76-8c20-4648fd16fc72,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1064.9656978666667,1066.514697866667, I don't know what you want me to tell you ,1.5490249433106575
77e97421-7c25-4177-8972-4dec4cc8a1f3,12.929598,14.29138,77e97421-7c25-4177-8972-4dec4cc8a1f3,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1076.0656978666666,1077.745697866667, it's supposed to bolt to the underside ,1.68
ed7af408-b84a-4c02-82a4-85fcab3fc62a,8.635924,8.727631,ed7af408-b84a-4c02-82a4-85fcab3fc62a,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1099.8226978666669,1100.610697866667, what are you doing ,0.7880272108843538
cee16155-945a-4284-a9ef-c96ceeb3d5a0,13.007155,13.215077,cee16155-945a-4284-a9ef-c96ceeb3d5a0,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1119.1576978666667,1121.4226978666666, if it's going down there then it's gonna be in the front ,2.265034013605442
ae64a93d-65e9-4208-bf5a-db97b1b14bad,14.416973,14.0834465,ae64a93d-65e9-4208-bf5a-db97b1b14bad,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1133.4336978666668,1136.148697866667, that bottom shelf is now a completely dedicated to computer ,2.715011337868481
91470443-883e-425b-b6a2-ff3cad6ea988,16.763138,18.71317,91470443-883e-425b-b6a2-ff3cad6ea988,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1136.8736978666666,1138.6316978666666, ho ho you why ,1.7580045351473923
2273e53c-9fbc-4f7e-b206-fe9db8a9eb17,11.604538,11.023275,2273e53c-9fbc-4f7e-b206-fe9db8a9eb17,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1141.119697866667,1142.0116978666667, think it through ,0.8919727891156463
0d9ba9ab-5a19-4c74-84de-6d67bf856380,15.972762,14.791843,0d9ba9ab-5a19-4c74-84de-6d67bf856380,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1147.0966978666668,1148.0406978666667, Steph think it through ,0.9440362811791384
69353685-7989-49aa-a669-8f785a143e47,16.560942,17.988407,69353685-7989-49aa-a669-8f785a143e47,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1149.6566978666667,1158.158697866667, you can access the top part with the plugs right here you don't have to push stuff up against it you can still access it you don't need to access this bottom part do you ,8.50204081632653
85c97898-90a1-446c-8cab-bb540bb766a5,12.42848,13.679194,85c97898-90a1-446c-8cab-bb540bb766a5,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1160.4796978666666,1162.9356978666667, yeah but then you're still putting stuff in front of it ,2.4560090702947845
bacc7596-655f-4454-b49d-74485b40ea8d,15.431241,15.251191,bacc7596-655f-4454-b49d-74485b40ea8d,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1164.1746978666667,1164.5996978666667, right ,0.4250340136054422
072f915a-a807-427b-ace0-e6a1761539b0,15.246349,16.936674,072f915a-a807-427b-ace0-e6a1761539b0,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1165.6516978666666,1168.9336978666668, maybe like a couple of little things right here but there's plenty of room ,3.2820408163265307
7cd3890f-ff3e-44ce-a263-8dc89f8c9013,16.405445,16.42893,7cd3890f-ff3e-44ce-a263-8dc89f8c9013,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1168.9806978666666,1170.7126978666668, put everything on and see how it works ,1.7319727891156462
83664cce-3e08-4012-ad11-7ea68b2b08a9,13.539186,9.385322,83664cce-3e08-4012-ad11-7ea68b2b08a9,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1170.4456978666667,1172.0947678666666, plenty of room ,1.6490702947845806
d860fd70-8650-4697-accd-d7e661dab141,13.72697,13.147638,d860fd70-8650-4697-accd-d7e661dab141,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1213.0833645333332,1214.5073645333332, okay now how am I gonna get to it ,1.4240362811791385
2d669024-bba6-417e-ac71-bf1776a9a683,13.434112,13.6129675,2d669024-bba6-417e-ac71-bf1776a9a683,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1219.752364533333,1227.0083645333332, you're telling me I gotta reach all the way in through here to get to anything and then if I wanna get to this I have to do no that's not happening ,7.256009070294785
117acae5-c79f-4bad-ba98-99416fd14115,9.404912,9.38896,117acae5-c79f-4bad-ba98-99416fd14115,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,1.0,1226.2693645333331,1229.3033645333333, you can just come to the side ,3.0340136054421767
2bf974de-e7a3-4fb6-b5c2-9699410d04e7,15.553177,16.458254,2bf974de-e7a3-4fb6-b5c2-9699410d04e7,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1227.7653645333332,1228.1633645333332, nope ,0.3980045351473923
29e1b969-5f36-4005-9c00-a01dae70119e,15.6454115,16.053797,29e1b969-5f36-4005-9c00-a01dae70119e,03e90bbc-7d6b-423c-84d9-b5be3eff11c5,0.0,1229.2033645333331,1237.601364533333, there's ease of use and functionality and then aesthetics and you're prioritizing the least important thing out of the two arguably more important things ,8.398004535147392
82885bd9-56ec-4c71-ad70-a7625e4bd9f1,15.025155,14.243841,82885bd9-56ec-4c71-ad70-a7625e4bd9f1,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2315.8029792,2317.1409792, two kings ,1.35015873015873
51d25141-55ae-4cb3-ac85-9879f3e71d25,11.180418,10.167689,51d25141-55ae-4cb3-ac85-9879f3e71d25,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,2331.8069792,2332.8059792, demons ,0.9951927437641724
b8fc47b7-3f9a-4f64-9e60-2d4e6ea03d5c,16.349455,15.048135,b8fc47b7-3f9a-4f64-9e60-2d4e6ea03d5c,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2344.6771792,2345.5339792, one more ,0.856326530612245
c0e50dfd-b434-40e3-9e47-45cb339115cf,11.048162,12.563758,c0e50dfd-b434-40e3-9e47-45cb339115cf,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2348.1929792,2349.0644892, oh thirty ,0.8678458049886622
880ae236-d708-4d28-948e-a61a77518b56,9.461866,12.243241,880ae236-d708-4d28-948e-a61a77518b56,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,2351.7959792,2352.9140192, one more ,1.1123809523809525
aa768b16-9a39-42cd-bb0a-11e54dd068bc,17.50904,22.955822,aa768b16-9a39-42cd-bb0a-11e54dd068bc,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2355.4059792000003,2356.3820092, another one ,0.9751927437641724
d55c459c-b47b-49d1-969e-64132f1714a9,16.258127,16.060856,d55c459c-b47b-49d1-969e-64132f1714a9,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2361.5869792,2363.8220092, oh man ,2.247981859410431
340826c1-967f-4b0b-a4e2-a7501498edf0,15.510999,15.565322,340826c1-967f-4b0b-a4e2-a7501498edf0,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,2362.2959792,2370.7241792, the second time also needed ,8.427210884353741
c0e76811-bdb0-4caf-bccc-feea248765a6,16.479624,17.818697,c0e76811-bdb0-4caf-bccc-feea248765a6,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,2387.7199792,2388.7809192, two jacks ,1.0580952380952382
c6f0bd72-86c9-4471-9e53-55bb45d93ab9,15.164539,11.664504,c6f0bd72-86c9-4471-9e53-55bb45d93ab9,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2390.3489792,2393.5919792, two jacks ,3.250793650793651
1b8bf57a-f566-4b0b-9756-3bf4030ddef0,13.083579,13.579584,1b8bf57a-f566-4b0b-9756-3bf4030ddef0,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,2394.3889792,2399.0119792, one more ,4.610975056689343
6bdbfbe3-80e1-4163-a7ed-fb97eddcdfc4,11.8216505,21.756582,6bdbfbe3-80e1-4163-a7ed-fb97eddcdfc4,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,2403.8569792,2405.3179792, one ,1.4591383219954648
66abf18f-514b-4f6a-b03f-3e05031a351b,14.42521,11.08929,66abf18f-514b-4f6a-b03f-3e05031a351b,566ad4e5-1ce4-4679-9d19-ef63072c848c,1.0,2419.5719792,2423.0119792, one ,3.4459410430839004
b635f2b5-a82c-411f-b24d-ef29a6659a50,16.403421,20.142342,b635f2b5-a82c-411f-b24d-ef29a6659a50,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,2425.0799792000003,2426.0039792, one more ,0.9098866213151928
9d5172e3-c7b2-41ff-b1d3-7dc99a87d440,14.571173,17.887491,9d5172e3-c7b2-41ff-b1d3-7dc99a87d440,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2439.7039792,2442.7279792, same thing ,3.017823129251701
e09863c2-b742-4cd2-bca9-f7248d0b81d4,13.238942,14.252697,e09863c2-b742-4cd2-bca9-f7248d0b81d4,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2444.4799792,2446.1099792, let us start now ,1.6300680272108845
0372575b-becc-4b04-9f86-a7995bb73a4b,19.867313,20.393475,0372575b-becc-4b04-9f86-a7995bb73a4b,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2447.7659792,2448.9639792000003, I know what I have ,1.2103854875283446
08c5c1ec-c865-439b-9c6b-45a6e97ab16b,16.55358,17.173004,08c5c1ec-c865-439b-9c6b-45a6e97ab16b,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2452.1749792,2453.6879792, four nines ,1.5171428571428571
a99e045c-1ed6-4a08-af6c-2dd9dab00f2a,15.085351,14.5123,a99e045c-1ed6-4a08-af6c-2dd9dab00f2a,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2456.5029792,2460.1669792, it's okay I will not call because I want to get rid of my cards ,3.672471655328798
eb15e54a-85a9-41fd-89ba-cf942e5af49f,19.055576,19.616917,eb15e54a-85a9-41fd-89ba-cf942e5af49f,566ad4e5-1ce4-4679-9d19-ef63072c848c,2.0,2496.1769792,2497.0499792, one ,0.8902040816326531
45d0eb25-e52b-46db-a2a1-f3ed444fada1,15.086984,12.542399,45d0eb25-e52b-46db-a2a1-f3ed444fada1,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2504.7869792,2505.9729792000003, four ,1.195419501133787
6789cd7c-fa96-4a3e-8c65-1247c1babd0f,15.790115,8.760933,6789cd7c-fa96-4a3e-8c65-1247c1babd0f,566ad4e5-1ce4-4679-9d19-ef63072c848c,0.0,2505.9739792,2507.1459792, more ,1.1761904761904762
